LABM_CODE,LABP_CODE,LABM_NAME,Method,Object of Interest,Proper Name,New Formula,New Count,LABM_SHORT_NAME,LABM_UNITS,base uri,lookup,lower,dashed,add,add2,concat,unique uri,preflabel,pref2,pref final
P3B3VLc001,MOISTURE_RELEASE,0.01 BAR Moisture m3/m3 - Volumetric using undisturbed 98mm diameter core on suction plate,0.01 BAR Moisture m3/m3 - Volumetric using undisturbed 98mm diameter core on suction plate,Moisture,,,,0.01 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-56,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-56/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLc001,',@en,'P3B3VLc001'@en
P3B3VLc003,MOISTURE_RELEASE,0.03 BAR Moisture m3/m3 - Volumetric using undisturbed 98mm diameter core on suction plate,0.03 BAR Moisture m3/m3 - Volumetric using undisturbed 98mm diameter core on suction plate,Moisture,,,,0.03 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-57,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-57/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLc003,',@en,'P3B3VLc003'@en
P3B3VLc005,MOISTURE_RELEASE,0.05 BAR Moisture m3/m3 - Volumetric using undisturbed 98mm diameter core on suction plate,0.05 BAR Moisture m3/m3 - Volumetric using undisturbed 98mm diameter core on suction plate,Moisture,,,,0.05 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-58,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-58/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLc005,',@en,'P3B3VLc005'@en
P3B3VLb05,MOISTURE_RELEASE,"0.5 BAR Moisture m3/m3 - Volumetric using undisturbed 73mm diameter and 75mm height core on suction plate taken from center of large core (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)","0.5 BAR Moisture m3/m3 - Volumetric using undisturbed 73mm diameter and 75mm height core on suction plate taken from center of large core (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)",Moisture,,,,0.5 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-59,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-59/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLb05,',@en,'P3B3VLb05'@en
P3B3VLb06,MOISTURE_RELEASE,"0.66 BAR Moisture m3/m3 - Volumetric using undisturbed 73mm diameter and 75mm height core on suction plate taken from center of large core (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)","0.66 BAR Moisture m3/m3 - Volumetric using undisturbed 73mm diameter and 75mm height core on suction plate taken from center of large core (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)",Moisture,,,,0.66 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-60,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-60/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLb06,',@en,'P3B3VLb06'@en
P3B3VLbSAT,MOISTURE_RELEASE,"Saturated Moisture m3/m3 - Volumetric using undisturbed 73mm diameter and 75mm height core on suction plate taken from center of large core (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)","Saturated Moisture m3/m3 - Volumetric using undisturbed 73mm diameter and 75mm height core on suction plate taken from center of large core (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)",Moisture,,,,Saturated Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-61,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-61/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLbSAT,',@en,'P3B3VLbSAT'@en
P3B3VLc01,MOISTURE_RELEASE,0.1 BAR Moisture m3/m3 - Volumetric using undisturbed 98mm diameter core on suction plate,0.1 BAR Moisture m3/m3 - Volumetric using undisturbed 98mm diameter core on suction plate,Moisture,,,,0.1 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-62,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-62/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLc01,',@en,'P3B3VLc01'@en
P3B3VLc03,MOISTURE_RELEASE,0.3 BAR Moisture m3/m3 - Volumetric using undisturbed 98mm diameter core on suction plate,0.3 BAR Moisture m3/m3 - Volumetric using undisturbed 98mm diameter core on suction plate,Moisture,,,,0.3 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-63,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-63/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLc03,',@en,'P3B3VLc03'@en
P3B3VLc06,MOISTURE_RELEASE,0.6 BAR Moisture m3/m3 - Volumetric using undisturbed 98mm diameter core on suction plate,0.6 BAR Moisture m3/m3 - Volumetric using undisturbed 98mm diameter core on suction plate,Moisture,,,,0.6 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-64,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-64/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLc06,',@en,'P3B3VLc06'@en
P3B3VLcSAT,MOISTURE_RELEASE,Saturated Moisture m3/m3 - Volumetric using undisturbed 98mm diameter core on suction plate,Saturated Moisture m3/m3 - Volumetric using undisturbed 98mm diameter core on suction plate,Moisture,,,,Saturated Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-65,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-65/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLcSAT,',@en,'P3B3VLcSAT'@en
P3B3VLd06,MOISTURE_RELEASE,0.6 BAR Moisture m3/m3 - Volumetric using undisturbed 48mm diameter and 15mm height core on pressure plate,0.6 BAR Moisture m3/m3 - Volumetric using undisturbed 48mm diameter and 15mm height core on pressure plate,Moisture,,,,0.6 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-66,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-66/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLd06,',@en,'P3B3VLd06'@en
P3B3VLd1,MOISTURE_RELEASE,1 BAR Moisture m3/m3 - Volumetric using undisturbed 48mm diameter and 15mm height core on pressure plate,1 BAR Moisture m3/m3 - Volumetric using undisturbed 48mm diameter and 15mm height core on pressure plate,Moisture,,,,1 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-67,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-67/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLd1,',@en,'P3B3VLd1'@en
P3B3VLd15,MOISTURE_RELEASE,15 BAR Moisture m3/m3 - Volumetric using undisturbed 48mm diameter and 15mm height core on pressure plate,15 BAR Moisture m3/m3 - Volumetric using undisturbed 48mm diameter and 15mm height core on pressure plate,Moisture,,,,15 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-68,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-68/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLd15,',@en,'P3B3VLd15'@en
P3B3VLd3,MOISTURE_RELEASE,3 BAR Moisture m3/m3 - Volumetric using undisturbed 48mm diameter and 15mm height core on pressure plate,3 BAR Moisture m3/m3 - Volumetric using undisturbed 48mm diameter and 15mm height core on pressure plate,Moisture,,,,3 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-69,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-69/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLd3,',@en,'P3B3VLd3'@en
P3B3VLd5,MOISTURE_RELEASE,5 BAR Moisture m3/m3 - Volumetric using undisturbed 48mm diameter and 15mm height core on pressure plate,5 BAR Moisture m3/m3 - Volumetric using undisturbed 48mm diameter and 15mm height core on pressure plate,Moisture,,,,5 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-70,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-70/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLd5,',@en,'P3B3VLd5'@en
P3B3VLe004,MOISTURE_RELEASE,0.04 BAR Moisture m3/m3 - Volumetric using undisturbed 60mm diameter and 34mm height core on suction plate,0.04 BAR Moisture m3/m3 - Volumetric using undisturbed 60mm diameter and 34mm height core on suction plate,Moisture,,,,0.04 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-71,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-71/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLe004,',@en,'P3B3VLe004'@en
P3B3VLe01,MOISTURE_RELEASE,0.1 BAR Moisture m3/m3 - Volumetric using undisturbed 60mm diameter and 34mm height core on suction plate,0.1 BAR Moisture m3/m3 - Volumetric using undisturbed 60mm diameter and 34mm height core on suction plate,Moisture,,,,0.1 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-72,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-72/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLe01,',@en,'P3B3VLe01'@en
P3B3VLe03,MOISTURE_RELEASE,0.3 BAR Moisture m3/m3 - Volumetric using undisturbed 60mm diameter and 34mm height core on suction plate,0.3 BAR Moisture m3/m3 - Volumetric using undisturbed 60mm diameter and 34mm height core on suction plate,Moisture,,,,0.3 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-73,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-73/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLe03,',@en,'P3B3VLe03'@en
P3B3VLe06,MOISTURE_RELEASE,0.6 BAR Moisture m3/m3 - Volumetric using undisturbed 60mm diameter and 34mm height core on pressure plate,0.6 BAR Moisture m3/m3 - Volumetric using undisturbed 60mm diameter and 34mm height core on pressure plate,Moisture,,,,0.6 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-74,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-74/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLe06,',@en,'P3B3VLe06'@en
P3B3VLe15,MOISTURE_RELEASE,15 BAR Moisture m3/m3 - Volumetric using undisturbed 60mm diameter and 34mm height core on pressure plate,15 BAR Moisture m3/m3 - Volumetric using undisturbed 60mm diameter and 34mm height core on pressure plate,Moisture,,,,15 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-75,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-75/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLe15,',@en,'P3B3VLe15'@en
P3B3VLe2,MOISTURE_RELEASE,2 BAR Moisture m3/m3 - Volumetric using undisturbed 60mm diameter and 34mm height core on pressure plate,2 BAR Moisture m3/m3 - Volumetric using undisturbed 60mm diameter and 34mm height core on pressure plate,Moisture,,,,0.6 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-76,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-76/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLe2,',@en,'P3B3VLe2'@en
P3B3VLe7,MOISTURE_RELEASE,7 BAR Moisture m3/m3 - Volumetric using undisturbed 60mm diameter and 34mm height core on pressure plate,7 BAR Moisture m3/m3 - Volumetric using undisturbed 60mm diameter and 34mm height core on pressure plate,Moisture,,,,0.6 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-77,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-77/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLe7,',@en,'P3B3VLe7'@en
P3B4GV_01,MOISTURE_RELEASE,"0.1 BAR Moisture g/g - Gravimetric of soil clods (Soil Survey Staff,1967)","0.1 BAR Moisture g/g - Gravimetric of soil clods (Soil Survey Staff,1967)",Moisture,,,,0.1 BAR Moisture,g/g,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-78,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-78/,http://registry.it.csiro.au/def/soils/lab-methods/P3B4GV_01,',@en,'P3B4GV_01'@en
P3B4VL_005,MOISTURE_RELEASE,"0.05 BAR Moisture m3/m3 - Volumetric of soil clods (Soil Survey Staff,1967)","0.05 BAR Moisture m3/m3 - Volumetric of soil clods (Soil Survey Staff,1967)",Moisture,,,,0.05 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-79,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-79/,http://registry.it.csiro.au/def/soils/lab-methods/P3B4VL_005,',@en,'P3B4VL_005'@en
P3B5GV_01,MOISTURE_RELEASE,0.1 BAR Moisture g/g - Gravimetric of soil clods (CSIRO Div. Of Soils TM 25/66),0.1 BAR Moisture g/g - Gravimetric of soil clods (CSIRO Div. Of Soils TM 25/66),Moisture,,,,0.1 BAR Moisture,g/g,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-80,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-80/,http://registry.it.csiro.au/def/soils/lab-methods/P3B5GV_01,',@en,'P3B5GV_01'@en
P3B6VL_DUL,MOISTURE_RELEASE,Drained Upper Limit (0.1 BAR) Moisture m3/m3 - Volumetric using APSRU in situ methodology,Drained Upper Limit (0.1 BAR) Moisture m3/m3 - Volumetric using APSRU in situ methodology,Moisture,,,,0.1 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-81,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-81/,http://registry.it.csiro.au/def/soils/lab-methods/P3B6VL_DUL,',@en,'P3B6VL_DUL'@en
P3B6VL_LL,MOISTURE_RELEASE,Lower Limit (15 BAR) Moisture m3/m3 - Volumetric using APSRU in situ methodology,Lower Limit (15 BAR) Moisture m3/m3 - Volumetric using APSRU in situ methodology,Moisture,,,,15 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-82,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-82/,http://registry.it.csiro.au/def/soils/lab-methods/P3B6VL_LL,',@en,'P3B6VL_LL'@en
P3B6VL_SAT,MOISTURE_RELEASE,Saturated Moisture m3/m3 - Volumetric using APSRU in situ methodology,Saturated Moisture m3/m3 - Volumetric using APSRU in situ methodology,Moisture,,,,Saturated Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-83,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-83/,http://registry.it.csiro.au/def/soils/lab-methods/P3B6VL_SAT,',@en,'P3B6VL_SAT'@en
XRD_C_Mz,CLAY_MINERAL,Monozite - X-Ray Diffraction,Monozite - X-Ray Diffraction,Monozite,,,,Monozite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,monozite,monozite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/monozite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Mz,',@en,'XRD_C_Mz'@en
XRD_C_Mm,CLAY_MINERAL,Montmorillonite - X-Ray Diffraction,Montmorillonite - X-Ray Diffraction,Montmorillonite,,,,Montmorillonite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,montmorillonite,montmorillonite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/montmorillonite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Mm,',@en,'XRD_C_Mm'@en
XRD_C_Mu,CLAY_MINERAL,Muscovite - X-Ray Diffraction,Muscovite - X-Ray Diffraction,Muscovite,,,,Muscovite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,muscovite,muscovite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/muscovite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Mu,',@en,'XRD_C_Mu'@en
7_C_B,NITROGEN,Total Nitrogen - method description not recorded,Total Nitrogen - method description not recorded,N,,,,Total Nitrogen,%,http://registry.it.csiro.au/def/soils/lab-methods/,,n,n,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/n-1/,http://registry.it.csiro.au/def/soils/lab-methods/7_C_B,',@en,'7_C_B'@en
7_NR,NITROGEN,Total nitrogen (%) - Not recorded,Total nitrogen (%) - Not recorded,N,,,,Total Nitrogen,%,http://registry.it.csiro.au/def/soils/lab-methods/,,n,n,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/n-2/,http://registry.it.csiro.au/def/soils/lab-methods/7_NR,',@en,'7_NR'@en
7A1,NITROGEN,"Total nitrogen - semimicro Kjeldahl, steam distillation","Total nitrogen - semimicro Kjeldahl, steam distillation",N,,,,Total Nitrogen,%,http://registry.it.csiro.au/def/soils/lab-methods/,,n,n,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/n-3/,http://registry.it.csiro.au/def/soils/lab-methods/7A1,',@en,'7A1'@en
7A2,NITROGEN,"Total nitrogen - semimicro Kjeldahl , automated colour","Total nitrogen - semimicro Kjeldahl , automated colour",N,,,,Total Nitrogen,%,http://registry.it.csiro.au/def/soils/lab-methods/,,n,n,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/n-4/,http://registry.it.csiro.au/def/soils/lab-methods/7A2,',@en,'7A2'@en
7A3,NITROGEN,Total nitrogen (where nitrate > 20 mg N kg-1) - steam distillation,Total nitrogen (where nitrate > 20 mg N kg-1) - steam distillation,N,,,,Total Nitrogen,%,http://registry.it.csiro.au/def/soils/lab-methods/,,n,n,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/n-5/,http://registry.it.csiro.au/def/soils/lab-methods/7A3,',@en,'7A3'@en
7A4,NITROGEN,Total nitrogen (where nitrate > 20 mg N kg-1) - automated colour,Total nitrogen (where nitrate > 20 mg N kg-1) - automated colour,N,,,,Total Nitrogen,%,http://registry.it.csiro.au/def/soils/lab-methods/,,n,n,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/n-6/,http://registry.it.csiro.au/def/soils/lab-methods/7A4,',@en,'7A4'@en
7A5,NITROGEN,"Total nitrogen - high frequency induction furnace, thermal conductivity","Total nitrogen - high frequency induction furnace, thermal conductivity",N,,,,Total Nitrogen,%,http://registry.it.csiro.au/def/soils/lab-methods/,,n,n,-7,/,http://registry.it.csiro.au/def/soils/lab-methods/n-7/,http://registry.it.csiro.au/def/soils/lab-methods/7A5,',@en,'7A5'@en
7C1,MIN_NITROGEN,Mineral nitrogen with 2M KCl - steam distillation,Mineral nitrogen with 2M KCl - steam distillation,N,,,,Mineral nitrogen,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,n,n,-8,/,http://registry.it.csiro.au/def/soils/lab-methods/n-8/,http://registry.it.csiro.au/def/soils/lab-methods/7C1,',@en,'7C1'@en
7C2,MIN_NITROGEN,Mineral nitrogen with 2M KCl - automated colour,Mineral nitrogen with 2M KCl - automated colour,N,,,,Mineral nitrogen,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,n,n,-9,/,http://registry.it.csiro.au/def/soils/lab-methods/n-9/,http://registry.it.csiro.au/def/soils/lab-methods/7C2,',@en,'7C2'@en
14H1_NA,SOL_BASES_NA,"Soluble bases/SE (Ca,Mg,K,Na)","Soluble bases/SE (Ca,Mg,K,Na)",Na,,,,Soluble bases Na,mg/L,http://registry.it.csiro.au/def/soils/lab-methods/,,na,na,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/na-1/,http://registry.it.csiro.au/def/soils/lab-methods/14H1_NA,',@en,'14H1_NA'@en
15_NR_NA,EXCH_BASES_NA,Exch. basic cations (Na++) - meq per 100g of soil - Not recorded,Exch. basic cations (Na++) - meq per 100g of soil - Not recorded,Na,,,,Exch. Na++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,na,na,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/na-2/,http://registry.it.csiro.au/def/soils/lab-methods/15_NR_NA,',@en,'15_NR_NA'@en
15_UB_NA,EXCH_BASES_NA,Exch. basic cations (Na++) - meq per 100g of soil - 1M Ammonium Chloride Un-buffered,Exch. basic cations (Na++) - meq per 100g of soil - 1M Ammonium Chloride Un-buffered,Na,,,,Un-buffered Na++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,na,na,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/na-3/,http://registry.it.csiro.au/def/soils/lab-methods/15_UB_NA,',@en,'15_UB_NA'@en
15A1_NA,EXCH_BASES_NA,"Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium chloride at pH 7.0, no pretreatment for soluble salts","Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium chloride at pH 7.0, no pretreatment for soluble salts",Na,,,,Exch. Na++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,na,na,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/na-4/,http://registry.it.csiro.au/def/soils/lab-methods/15A1_NA,',@en,'15A1_NA'@en
15A2_NA,EXCH_BASES_NA,"Exchangeable bases- 1M ammonium chloride at pH 7.0, pretreatment for soluble salts","Exchangeable bases- 1M ammonium chloride at pH 7.0, pretreatment for soluble salts",Na,,,,Exch. Na++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,na,na,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/na-5/,http://registry.it.csiro.au/def/soils/lab-methods/15A2_NA,',@en,'15A2_NA'@en
15A3_NA,EXCH_BASES_NA,"Exchangeable bases- 1M ammonium chloride at pH 7.0, adjusted for soluble sodium","Exchangeable bases- 1M ammonium chloride at pH 7.0, adjusted for soluble sodium",Na,,,,Exch. Na++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,na,na,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/na-6/,http://registry.it.csiro.au/def/soils/lab-methods/15A3_NA,',@en,'15A3_NA'@en
